image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01669.jpg,0.983672559261322,0.00606387248262763,7.699205184508173e-07,0.0030207782983779907,1.595327012182679e-05,0.007063375785946846,7.157676009228453e-06,0.0001555212656967342
img_05916.jpg,0.8561838865280151,1.6380619854317047e-05,9.43283851029264e-08,4.0997533059389246e-14,0.09920735657215118,0.00011972182255703956,3.000595771851522e-09,0.04447257146239281
img_06564.jpg,0.9993875026702881,0.00021271701552905142,6.429494874282682e-07,3.1968470466381405e-06,5.938937306382286e-07,0.0003424069145694375,5.640561994368909e-06,4.724356404040009e-05
img_05548.jpg,0.9786101579666138,0.0014847603160887957,1.6510972500327625e-07,5.5901168138916546e-08,2.6411824364913628e-05,0.01875459961593151,6.53194405231261e-08,0.001123856520280242
img_07352.jpg,0.6779345870018005,6.442252953320349e-08,1.7351363013062837e-08,3.5408653289947486e-16,0.020611606538295746,1.0436440156524895e-08,6.533103658057371e-08,0.30145367980003357
img_05824.jpg,0.00045995862456038594,4.8808503905206635e-09,8.204888435336954e-10,1.1552282568050298e-14,0.9995260238647461,5.816997372676269e-07,7.018894621069194e-07,1.2704564142040908e-05
img_04757.jpg,0.5633371472358704,0.00044698131387121975,1.3102967955092026e-07,1.8705991616796425e-12,0.009295997209846973,0.248113214969635,0.00012459310528356582,0.17868199944496155
img_02563.jpg,1.242832513526082e-05,7.372535915095568e-09,5.749286680414856e-13,8.3762175153376655e-19,0.9999865293502808,8.014482659746136e-07,4.2612414925856726e-14,2.894860529067955e-07
img_00726.jpg,0.6185156106948853,1.713538111403068e-08,1.7044280917200005e-11,9.694576006769387e-14,0.02393750660121441,1.440047981304815e-05,0.016159096732735634,0.34137338399887085
img_05046.jpg,0.02175171487033367,2.3351651634584414e-06,4.248293716813123e-09,4.1268849448883316e-11,5.113382712806924e-07,9.198048246616963e-06,0.0006591465789824724,0.9775771498680115
img_03520.jpg,0.6229326725006104,3.640248178271577e-05,5.895596473237674e-07,2.357050969334362e-12,0.056938670575618744,0.001656179316341877,2.7482487396923716e-09,0.3184354603290558
img_05410.jpg,0.004653171636164188,3.7288009480107576e-05,7.100230448031652e-08,3.2923825070332174e-14,4.449383050086908e-05,0.0006267501157708466,3.912000237638047e-11,0.9946382641792297
img_06477.jpg,0.02472129836678505,0.0006137458840385079,2.420042499728936e-10,3.715159351490825e-14,2.1374489733716473e-06,0.0003234236501157284,0.9731801152229309,0.0011593420058488846
img_03805.jpg,0.9965773224830627,8.665897621540353e-05,3.473669962783532e-11,2.8904262308060424e-06,4.228275429341011e-06,6.507544298983703e-07,0.003315761685371399,1.2480610166676342e-05
img_00230.jpg,0.9862824082374573,0.009457038715481758,0.0003228760906495154,5.301482701725035e-07,2.0615733831164107e-07,1.1130839993711561e-05,0.00013554956240113825,0.0037902272306382656
img_07590.jpg,0.6071869134902954,0.3888205289840698,1.0772095038191765e-06,0.0001296096743317321,0.0006399855483323336,1.331668840975908e-06,1.4248743244321682e-12,0.0032204948365688324
img_06424.jpg,0.17744629085063934,3.0813387184025487e-06,4.083075544336623e-10,3.902244413017675e-12,0.804313063621521,0.000827835756354034,4.2775189967869665e-07,0.01740926317870617
img_06585.jpg,0.027149667963385582,2.8478541480581043e-07,8.206439000568722e-11,1.3615300553659893e-10,0.9722674489021301,4.72882538815611e-06,0.000575473066419363,2.459879624439054e-06
img_05087.jpg,0.9580957293510437,1.4673827536171302e-05,5.191469654164393e-07,1.0731790212352085e-13,0.03251880779862404,2.1489158825716004e-05,5.625516408258591e-08,0.009348759427666664
img_03847.jpg,0.01934325508773327,0.016793902963399887,9.587057547832956e-08,0.39861032366752625,1.8512496353650931e-06,0.5388909578323364,0.007232614327222109,0.019126981496810913
img_05963.jpg,0.24018928408622742,0.00031411502277478576,4.936834274715807e-11,2.2675799016269593e-07,1.46601296364679e-05,0.03207417204976082,0.00011700671166181564,0.7272905111312866
img_00676.jpg,8.710978727322072e-05,5.127918143443821e-07,1.5248081660160229e-12,5.486702079135356e-15,0.9963709115982056,2.6491005655771005e-07,3.822599128102929e-15,0.003541278187185526
img_06506.jpg,0.16387179493904114,3.25902619806584e-05,2.284599531776621e-08,2.2810215521973376e-11,0.8327725529670715,2.965186013170751e-06,7.357121162288038e-11,0.00332006742246449
img_05434.jpg,0.1963958889245987,2.5425768399145454e-05,0.00027324669645167887,5.049424362368882e-05,0.7994057536125183,0.0014787017134949565,1.1757007589707769e-09,0.002370549365878105
img_06426.jpg,0.16314251720905304,0.0004938861238770187,1.2822975747894816e-07,9.00623672861478e-12,3.993901555077173e-05,2.792562372633256e-05,0.00013637126539833844,0.8361592292785645
img_01035.jpg,0.9943830966949463,0.0010268795304000378,1.4959093519451017e-08,3.0807421058653972e-09,2.225561502200435e-06,0.0004073081654496491,0.001072490937076509,0.003107873722910881
img_04647.jpg,0.9044770002365112,4.221878953103442e-06,9.766602637739652e-09,6.039274080826829e-10,0.08764509111642838,1.6038979083532467e-05,7.983571413205937e-05,0.007777798920869827
img_06525.jpg,0.9134091734886169,7.068890226946678e-06,8.670303941471502e-05,2.795885523099173e-09,7.413862476823851e-05,0.08337785303592682,1.1555437162691362e-10,0.003045071382075548
img_03837.jpg,0.9963812232017517,0.00011359512427588925,2.698732544104132e-07,1.841025221160919e-09,1.957368596094966e-07,0.0005394728505052626,9.96436568811987e-08,0.002965193009003997
img_03869.jpg,0.9958027005195618,2.004461202886887e-05,1.5260112604664755e-06,2.340489347468777e-12,0.0031159622594714165,0.00033808514126576483,4.640405282252402e-10,0.0007216301164589822
img_07147.jpg,5.207060894463211e-06,6.420333420464885e-08,1.5371698758095682e-15,5.228631916402416e-19,0.9999884366989136,8.054679589974967e-09,1.4883464070389077e-17,6.2924850681156386e-06
img_01530.jpg,0.6738558411598206,2.0402008885866962e-05,1.8824127323568973e-07,2.077269953271177e-11,0.2662213444709778,0.0008544105221517384,8.88819968736243e-08,0.05904773250222206
img_02487.jpg,0.5482457280158997,1.163261003966909e-06,2.5773785883309586e-10,6.633115539344018e-16,0.009309543296694756,3.0316493848658865e-07,1.043448278892356e-07,0.4424430727958679
img_03886.jpg,0.9979786276817322,3.4100307289008924e-07,3.3012639732987736e-08,3.963706262082728e-13,0.00014421441301237792,1.575365604367107e-05,1.525279569314364e-09,0.0018610806437209249
img_05192.jpg,0.01592143438756466,9.480477456236258e-05,8.338752605085986e-11,1.0779283010891455e-13,3.413630793147604e-06,0.001917109009809792,0.979524552822113,0.0025386163033545017
img_05186.jpg,0.8550659418106079,2.4596554794698022e-05,3.0406088313839064e-08,9.557472868682027e-12,3.462970198597759e-06,5.220334060140885e-06,3.1983028748072684e-05,0.14486879110336304
img_05948.jpg,0.6609072089195251,0.0037824432365596294,1.8206346794613637e-05,7.515090061360752e-08,6.535443048960587e-07,0.05957486853003502,0.22708894312381744,0.048627644777297974
img_00331.jpg,0.397463858127594,4.708324559032917e-05,8.402032563026296e-07,9.569389902708281e-08,0.011104295030236244,0.11577343195676804,0.0005892670014873147,0.4750210642814636
img_04830.jpg,0.7600477337837219,1.4369043128681369e-05,8.078882451911795e-09,2.8804779741986586e-12,0.23966237902641296,7.223262218758464e-05,1.6036993599755078e-07,0.00020310620311647654
img_02076.jpg,0.0008120812126435339,0.013737926259636879,3.1600762007144567e-09,4.423042227613694e-12,0.9850227236747742,2.689197131644505e-08,3.3893343687196875e-10,0.00042722764192149043
img_02764.jpg,0.713871955871582,1.3816540445077408e-07,3.461521558278946e-08,6.014293914508115e-16,0.05522778257727623,6.489972292911261e-07,8.626397512978556e-11,0.23089945316314697
img_00598.jpg,0.33003097772598267,0.0002225679490948096,1.0132409578034185e-08,1.8957421161758248e-06,0.0002214792330050841,1.179372520709876e-05,2.0596673493855633e-05,0.66949063539505
img_02837.jpg,0.9791391491889954,0.0018660321366041899,3.5044103174897145e-09,0.0018493612296879292,0.0002744987141340971,1.624482320039533e-05,1.512459277819289e-07,0.01685456372797489
img_02749.jpg,0.9818034172058105,4.074369826412294e-06,1.3273842469629926e-08,2.068971843982581e-05,0.0005321769858710468,0.016588035970926285,2.0516013887750262e-10,0.0010515461908653378
img_06165.jpg,0.121787890791893,2.3165703169070184e-06,0.00020256808784324676,9.727299261214073e-14,0.00025896550505422056,0.00048767394036985934,5.475618536365801e-07,0.8772600293159485
img_04532.jpg,0.036813847720623016,0.0002136064285878092,7.024942294542313e-10,2.4375724024139345e-05,2.071020753646735e-05,0.9545176029205322,1.6062259078353236e-07,0.008409800939261913
img_07187.jpg,0.9991033673286438,4.805851716582765e-09,5.743300945937335e-09,3.847156479363293e-17,0.000496896100230515,2.8933616391668693e-08,3.2973991892504273e-07,0.00039932699291966856
img_04921.jpg,0.8227748274803162,9.132899094765889e-07,4.6594445279879437e-07,1.947081074149537e-08,0.0006761660915799439,0.15066061913967133,2.695301918720361e-05,0.025860009714961052
img_05475.jpg,0.00010959879000438377,7.425501880042873e-10,2.2984578129658928e-10,1.034614885084273e-12,0.9998632669448853,2.4903376470319927e-05,4.880245114691206e-07,1.6981745147859328e-06
img_06962.jpg,0.5644950270652771,0.02593415230512619,2.7299234872657507e-08,2.3166048940259643e-11,2.1628276954288594e-05,0.000384185608709231,0.10081621259450912,0.30834877490997314
img_07514.jpg,0.3001387119293213,1.4928147606951825e-08,2.904257883074024e-07,7.034673624867205e-12,0.46200376749038696,0.00026834881282411516,7.142828621908848e-07,0.23758815228939056
img_05251.jpg,0.25267231464385986,0.0018674727762117982,2.625420769675202e-08,7.864659892220516e-07,0.0004667275061365217,0.04533950984477997,0.05441758781671524,0.645235538482666
img_04069.jpg,0.1555485725402832,0.00013518113701138645,1.052608013196732e-06,0.00011743218055926263,4.9225007387576625e-05,0.8425862193107605,5.809824409758191e-12,0.0015622511273249984
img_05828.jpg,0.9977693557739258,6.670934471486589e-09,1.949343880758292e-10,1.1030716270954422e-12,0.002033510711044073,0.00019409206288401037,2.008559540911392e-09,3.1619683795724995e-06
img_05768.jpg,0.07699776440858841,9.305375715484843e-05,2.255085860269901e-07,2.5477741444346336e-11,0.0008129629422910511,0.008407112210988998,0.009885618463158607,0.9038032293319702
img_04221.jpg,0.9833837747573853,5.29397880200122e-07,1.3369954388053884e-07,2.9611013641073214e-09,0.00022564468963537365,1.4105456102697644e-05,2.2061647541704588e-05,0.016353772953152657
img_06966.jpg,0.15113241970539093,6.657643825747073e-05,2.242864338697359e-09,3.397321535203446e-09,0.0001068168567144312,2.6431307560415007e-05,0.810158371925354,0.038509391248226166
img_04476.jpg,0.7462301850318909,6.114626557973679e-06,1.3337299320514973e-10,2.3517238156856024e-10,7.30083993403241e-05,0.2228432148694992,4.6561188355553895e-05,0.030800949782133102
img_02077.jpg,0.14830802381038666,1.923581658047624e-05,1.5367772832064475e-08,0.8475440740585327,0.00023489980958402157,0.0036643710918724537,9.084518727553448e-12,0.00022931309649720788
img_01831.jpg,0.9780839085578918,8.800184332358185e-06,1.2649378433593483e-08,0.0013863680651411414,0.001204376807436347,0.015571250580251217,3.69516674203485e-11,0.0037453845143318176
img_01426.jpg,0.015784090384840965,0.9332163333892822,6.41143249602294e-10,7.514601441105384e-11,2.377829488864336e-08,0.0009746395517140627,8.163823783657875e-11,0.05002493038773537
img_02522.jpg,0.9999796152114868,1.487413669565285e-06,7.617101260848358e-08,5.976339707558509e-07,1.4735539366483863e-07,1.2087635695934296e-05,1.0063259558990012e-08,5.967548986518523e-06
img_07319.jpg,0.12658634781837463,0.0011026967549696565,4.658225805087568e-07,1.6886658738002325e-10,5.362223964766599e-05,3.8126476283650845e-05,0.3078703284263611,0.5643483996391296
img_06412.jpg,0.1740657538175583,4.4047515984857455e-05,1.8995741868366167e-07,1.2201143428924865e-09,1.1559482118173037e-05,1.785463791748043e-05,0.039282605051994324,0.7865780591964722
img_03739.jpg,0.0002036353398580104,9.874356692307629e-07,1.1571977665880695e-05,1.2105832829234497e-13,9.925803396981792e-07,0.0026470995508134365,5.841448158516727e-11,0.9971356391906738
img_05139.jpg,0.0007591237081214786,1.6403661220465438e-06,3.543006812378735e-07,1.6728857297833885e-15,7.996233364337968e-08,5.775258955509344e-07,1.170119036386641e-11,0.9992382526397705
img_02560.jpg,0.019148731604218483,0.00014344936062116176,6.558821610269661e-07,7.0314865041609664e-12,0.9601738452911377,0.0015459273708984256,7.403541668615787e-10,0.018987271934747696
img_06849.jpg,0.23794278502464294,0.009369446896016598,3.6521146284940187e-06,2.6459811772183706e-11,0.0021017713006585836,0.06951837986707687,0.0014615857508033514,0.6796024441719055
img_02651.jpg,0.11209723353385925,4.755509053211426e-06,1.5307353995464013e-10,6.723301572457907e-15,0.8871588706970215,1.7040913462551543e-06,7.416231517787253e-10,0.0007374881533905864
img_04520.jpg,0.026501277461647987,1.8592279502627207e-06,1.9388606276038445e-09,1.0928527505692232e-13,0.8842858672142029,1.341539473287412e-06,0.03230983391404152,0.056899894028902054
img_07348.jpg,0.012249178253114223,5.468357358040521e-07,1.5852692422657633e-11,2.28335288454673e-08,0.987725555896759,1.6778124063421274e-06,1.280158964944711e-11,2.3118585886550136e-05
img_06097.jpg,0.4706692397594452,0.012557463720440865,1.457613234379096e-05,5.552328374847093e-08,0.0005066452431492507,0.00038234784733504057,0.17265237867832184,0.3432171940803528
img_02889.jpg,0.858415961265564,4.4693847485177685e-06,2.632944415381644e-06,5.732806312153116e-05,0.009847978129982948,0.00017656282579991966,5.451611037599058e-11,0.13149510324001312
img_07419.jpg,0.00017582035798113793,7.2718339652055874e-06,2.910275895828818e-07,1.7054786131519978e-13,4.772984539158642e-06,0.000775669701397419,9.474010118082354e-13,0.9990361928939819
img_00473.jpg,0.8238744139671326,5.213363465372822e-07,2.6730577928901766e-07,6.635282323586011e-10,0.006587928161025047,3.4383829188300297e-06,8.310461652172307e-08,0.16953319311141968
img_04138.jpg,3.500582170090638e-05,2.889565031694019e-09,9.400057121577987e-12,2.063863186255177e-12,0.9999648332595825,1.0819636298009527e-09,1.2025561102468885e-11,6.670713759149294e-08
img_07799.jpg,0.9633246660232544,0.009361444041132927,3.372267383383587e-05,8.7195212161717e-10,0.002321505919098854,0.00023793629952706397,2.3281024330579214e-10,0.024720624089241028
img_06237.jpg,0.9433737993240356,7.632266351720318e-05,1.725319123124791e-07,2.4086023973912685e-12,7.609150998177938e-06,0.05572318658232689,8.519100782612959e-15,0.0008188449428416789
img_01222.jpg,0.6325188279151917,0.0002068258763756603,2.6674561226514015e-08,2.0536081137834117e-06,2.926776460299152e-06,0.0008239390444941819,0.0003518568992149085,0.36609354615211487
img_02282.jpg,0.0002833348698914051,9.51056517806137e-06,8.391515393668669e-08,7.013602480905601e-13,2.7425219286669744e-06,6.729009101036354e-07,2.2650811348085e-12,0.9997037053108215
img_04482.jpg,0.632543683052063,0.08552220463752747,1.7619379566458093e-10,0.28014078736305237,0.0007764041074551642,0.0008773547597229481,1.0053314554170356e-06,0.00013863311323802918
img_02194.jpg,0.951846718788147,1.29713395580211e-09,1.6692622395453327e-08,1.8099749914329e-18,0.04332797974348068,1.2378130520573905e-07,2.2005174071804134e-10,0.004825092852115631
img_01773.jpg,0.02462160401046276,0.00012576191511470824,5.687539328391722e-09,3.8685058628695757e-11,7.611575711052865e-05,0.001989354146644473,0.001605895347893238,0.971581220626831
img_05775.jpg,0.9638965129852295,4.3923853809246793e-05,1.4480841414865608e-08,9.71364556789922e-07,0.00026661029551178217,0.0014450043672695756,6.308928732323693e-06,0.03434067592024803
img_05393.jpg,8.66367463459028e-06,0.9999566078186035,2.1381796683141337e-15,6.178036597928593e-13,8.307205617841262e-11,3.916404693882214e-07,7.622512511592724e-14,3.438858766457997e-05
img_06496.jpg,0.9989458918571472,1.1966782039962709e-05,3.901833370290042e-11,6.221609055501176e-06,0.0002754271845333278,0.0005446805153042078,9.651915888753138e-08,0.00021566837676800787
img_01179.jpg,0.99244624376297,1.3353921701764193e-07,5.894864457678395e-11,2.8578764954545477e-07,0.006702715065330267,0.00012631206482183188,1.2284112529264979e-12,0.0007243537693284452
img_04888.jpg,0.9956102967262268,9.600913472240791e-05,5.092865151823389e-08,6.71815034158918e-11,0.0008808058337308466,0.00014151188952382654,5.742218506243901e-11,0.003271478461101651
img_03929.jpg,0.026576807722449303,0.0035622569266706705,5.183595913615946e-11,8.620021617389284e-06,1.279473326576408e-05,0.9019463658332825,8.588769560446963e-05,0.06780731678009033
img_05735.jpg,0.5641877055168152,0.0002240409085061401,7.623054187888556e-09,9.592378091838327e-07,0.0002178580325562507,0.00453581428155303,0.008802016265690327,0.4220315217971802
img_03422.jpg,0.9827562570571899,9.776115803106222e-06,2.7207670427742414e-07,8.304508014589373e-07,1.2924659131385852e-05,0.017171883955597878,4.409239466596215e-12,4.8156776756513864e-05
img_07330.jpg,0.9367383122444153,0.00038563163252547383,3.926716374280659e-08,3.6255107249694163e-10,0.00043109030229970813,0.04303726926445961,1.767569273170011e-07,0.019407473504543304
img_05981.jpg,0.10952191799879074,2.3483717086492106e-05,1.8857229111546303e-09,1.0258354062042674e-11,0.8902469277381897,1.50997232140071e-06,2.1478751069392565e-11,0.0002061627310467884
img_00075.jpg,0.1980997771024704,2.8628826839849353e-05,1.8514749910991668e-07,2.5275304071925575e-09,0.005244888365268707,0.7905698418617249,1.264342658346962e-10,0.00605660630390048
img_04496.jpg,0.994225800037384,9.883679652489263e-09,1.9585687738299384e-08,1.6651658940602942e-09,1.4389155694516376e-05,2.218124109276687e-06,7.691771486406651e-08,0.005757474340498447
img_07474.jpg,0.7750144004821777,0.002108918270096183,2.9060913675493794e-06,7.06155897645111e-11,0.1976790726184845,0.000255837308941409,5.16526164062725e-08,0.024938838556408882
img_01724.jpg,0.7232138514518738,6.131045665824786e-06,5.80605319555616e-06,8.509276182983028e-13,0.002790336264297366,0.2688151001930237,1.9269041473535253e-08,0.005168807227164507
img_04024.jpg,0.9684674143791199,0.0007001537014730275,8.89346107868505e-09,7.834762027515707e-14,1.6019268514355645e-05,0.0028947843238711357,0.00016303166921716183,0.027758581563830376
img_04752.jpg,0.026979653164744377,5.473131295730127e-06,9.205128037592658e-08,0.9723551273345947,1.6533305824850686e-05,0.000595893885474652,3.130838077398772e-14,4.7181860281853005e-05
img_02769.jpg,0.018318910151720047,7.907483450253494e-07,5.073895295026887e-07,1.0849114566997115e-15,0.00010817436123033985,0.0001599758252268657,2.995252497092239e-14,0.9814116358757019
img_07192.jpg,0.9359638690948486,7.664957593078725e-06,8.232561299337249e-09,1.2848437869195095e-09,0.012889284640550613,7.189088591985637e-06,3.0631008146597694e-11,0.0511319674551487
img_05269.jpg,0.9730543494224548,1.6160416635102592e-05,1.8170975124576216e-07,1.1966665750105001e-16,0.0041031003929674625,0.0005844252300448716,1.7772046057018542e-09,0.02224183827638626
img_00161.jpg,1.7167359089853562e-07,2.53096004598774e-07,2.1089874735480407e-08,1.7070445751388164e-11,4.5369199597189436e-07,1.9999579308205284e-05,2.161653522847473e-09,0.9999791383743286
img_04629.jpg,0.9940933585166931,1.661649662310083e-07,1.0034920672197245e-09,2.047744162821455e-13,0.004162345547229052,2.3915904421301093e-06,7.261993317797533e-08,0.0017416407354176044
img_02899.jpg,0.9713241457939148,3.192953272446175e-06,4.59312377643073e-06,0.0031753184739500284,0.024536632001399994,0.00047488766722381115,3.684660909719639e-10,0.00048114761011675
img_04554.jpg,0.9481779336929321,0.025526171550154686,2.8114013339575195e-09,2.338334707019385e-05,0.018540050834417343,2.5152066882583313e-05,2.0389754354255274e-05,0.007686996832489967
img_04183.jpg,0.8967455625534058,4.9082278565037996e-05,3.062427467170892e-08,1.860422232935477e-10,0.0008334845770150423,2.798674586301786e-06,1.0375014198871213e-06,0.10236800462007523
img_07561.jpg,0.9980822801589966,0.00016482228238601238,2.207269034215642e-09,3.276591498124759e-10,4.0806648371471965e-07,6.824658339610323e-05,1.2778362361132167e-05,0.0016716188983991742
img_04750.jpg,0.02273557521402836,0.0004481077485252172,3.967016652950406e-07,4.371595085927993e-09,0.9758299589157104,8.46445828983633e-08,4.004654030609345e-08,0.0009857768891379237
img_06860.jpg,0.005428120493888855,9.841990049608285e-07,6.216707593154069e-09,7.909773103165207e-08,0.9945421814918518,1.508563400420826e-06,1.5587101054315156e-11,2.7153688279213384e-05
img_05927.jpg,0.8061158657073975,4.590632670442574e-06,3.6359995192469796e-07,1.5488266171814757e-06,0.0002662119804881513,0.005840873345732689,8.0216398146149e-07,0.18776972591876984
img_05572.jpg,0.020931795239448547,8.758092735661194e-05,1.429724534318666e-07,7.736505880373556e-10,0.00011746040399884805,0.0010129882721230388,0.0020228135399520397,0.9758272171020508
img_00289.jpg,0.29851233959198,7.722185273451032e-07,5.583991602442495e-12,1.8682973530336107e-14,0.697029709815979,0.0007124980329535902,1.1534729504284347e-14,0.0037447349168360233
img_03181.jpg,0.9954491257667542,0.0002301008062204346,1.2292233897426286e-10,5.329997065928183e-07,0.0012661140644922853,0.0030437682289630175,2.397025156142263e-08,1.0398170161352027e-05
img_06845.jpg,0.9988215565681458,0.0010789268417283893,3.8666653212615643e-10,3.831897998907152e-08,8.35116134112468e-06,6.963062332943082e-05,4.190778002399753e-10,2.1454377929330803e-05
img_01681.jpg,0.04394446313381195,1.2160531923655071e-06,1.339293066848768e-05,6.823341669242797e-14,0.00044014485320076346,0.00017240617307834327,2.0402468603464285e-09,0.955428421497345
img_06238.jpg,0.0008617221610620618,1.2684560715570115e-05,2.452656300278022e-09,2.6544249465132452e-08,0.9725550413131714,2.5259651010856032e-05,7.908868004946612e-12,0.026545215398073196
img_02540.jpg,0.540637731552124,6.357144144431004e-08,1.1994256055913866e-05,4.353831462022839e-10,0.1258888691663742,0.21528002619743347,4.679714038502425e-08,0.11818122118711472
img_05805.jpg,0.9850974082946777,0.010976012796163559,2.3819865191399003e-08,4.374301624920918e-06,0.00019382413302082568,0.001291202032007277,3.623891097959131e-05,0.002400823635980487
img_05378.jpg,0.9345291256904602,6.868870696052909e-05,3.093273859278156e-09,2.093235930726231e-14,0.0652996227145195,1.1266524779784959e-05,7.032323168232324e-09,9.124819916905835e-05
img_02625.jpg,0.024026961997151375,0.00018225396343041211,2.1049844534104523e-08,6.194834090145207e-10,1.3291326013131766e-06,0.864838719367981,1.179943501483649e-05,0.11093883216381073
img_07553.jpg,0.01018344797194004,1.8367579741607187e-06,6.890456087649266e-13,1.4263909470886224e-14,0.989736795425415,1.820363468141295e-05,4.773711381744761e-08,5.972727740299888e-05
img_06302.jpg,0.9997686743736267,6.415874850063119e-06,1.0284698248597124e-07,5.2143459470244125e-05,1.1017697943316307e-05,0.00011460270616225898,4.492316588167178e-11,4.708221968030557e-05
img_03715.jpg,0.05128396302461624,6.448175895457098e-07,4.361145992948234e-12,0.9279930591583252,0.005556004587560892,0.0001591039472259581,1.8637278742517083e-07,0.015007059089839458
img_00591.jpg,0.25297361612319946,0.001181871397420764,3.849480023632168e-08,6.58072229521578e-13,1.9907918158423854e-06,0.00022380062728188932,0.00011252350668655708,0.7455061078071594
img_01031.jpg,0.9937775135040283,2.5650551833678037e-06,2.8016313227685608e-11,1.6743806341423806e-10,0.00198980700224638,0.0010758419521152973,2.743867009687498e-14,0.0031543138902634382
img_07538.jpg,0.2434179186820984,0.026309173554182053,4.087291838317242e-09,4.2103982522689876e-09,4.127061038161628e-05,0.0009525370551273227,0.4023849070072174,0.32689425349235535
img_06189.jpg,0.3716931641101837,3.0579597023461247e-06,2.498432039033105e-08,4.924086624669144e-06,0.007328763138502836,0.002862313762307167,8.197574061341584e-05,0.6180257797241211
img_04036.jpg,0.004821778275072575,2.3040904125082307e-05,1.6521903845045927e-08,3.338277432263226e-10,1.0618792657623999e-05,8.214441913878545e-05,0.0002100698184221983,0.9948523640632629
img_00772.jpg,0.00019557283667381853,4.0721420191403013e-07,0.0014053790364414454,8.173383844733983e-12,4.034780545225658e-07,1.6430898540420458e-05,3.0895560632418495e-14,0.9983818531036377
img_03892.jpg,0.12060047686100006,1.9658564269775525e-05,1.0054888345545354e-11,4.757131910615442e-10,0.00018937351705972105,0.0009201996144838631,0.0017139959381893277,0.8765563368797302
img_05440.jpg,0.9695854783058167,7.408331384795019e-06,6.310739930626141e-09,3.2640952440932125e-11,0.0001770110393408686,0.02973254583775997,8.19594703216353e-09,0.0004976114723831415
img_05489.jpg,0.9701579809188843,0.028803952038288116,1.0109713066697168e-08,2.0125067123899498e-07,1.0015387630346595e-07,4.540566351352027e-06,0.000178770293132402,0.0008543498115614057
img_05064.jpg,0.9921553730964661,1.299992891290458e-05,2.7882326321559958e-05,8.124005808352042e-12,0.0001392014673911035,9.051992674358189e-05,2.5901638472936028e-11,0.0075739966705441475
img_01043.jpg,0.0003031464002560824,5.65884406000805e-08,2.994321901539365e-09,2.6184662771377987e-10,0.9996651411056519,2.34902790907654e-06,2.4868394019397777e-13,2.9304426789167337e-05
img_04657.jpg,0.9851795434951782,4.74159351142589e-05,0.0009198567131534219,7.03697191663244e-13,0.0005592885427176952,0.0048304470255970955,2.500052387333085e-09,0.008463440462946892
img_04423.jpg,0.40109017491340637,4.49799517809879e-06,8.764356493884407e-07,4.404984189909644e-12,0.4744932949542999,0.0002177308197133243,1.0554273011109672e-08,0.12419341504573822
img_00894.jpg,0.9283477663993835,0.002081693848595023,1.4580125025531743e-05,6.410167951997892e-10,0.03172764927148819,0.0014808733249083161,1.8794403533473059e-10,0.03634735569357872
img_03082.jpg,0.0022350014187395573,0.9976907968521118,5.933548791192678e-11,6.103527683265497e-10,4.57900659966981e-06,2.599438744255167e-07,2.2717715295744734e-12,6.947085785213858e-05
img_00564.jpg,0.0008750756969675422,2.9149317626320226e-08,2.496868545254216e-10,4.1564695478849e-13,0.9988501071929932,4.77624089398887e-05,9.10389896802144e-09,0.0002270177355967462
img_00716.jpg,0.6754077672958374,0.0063630566000938416,1.5647772215743316e-06,2.8481957997428253e-05,9.169425538857467e-06,0.013231499120593071,0.26377180218696594,0.04118666425347328
img_00223.jpg,0.9235091805458069,7.853573333704844e-05,0.06149272993206978,1.4827497807345935e-07,2.71085027634399e-05,0.009043130092322826,7.367241749989262e-08,0.005849088542163372
img_05967.jpg,0.9775505065917969,0.015553114004433155,2.236730090032779e-08,5.7542849390301853e-05,0.00016385600611101836,1.2019264431728516e-05,2.389776909694774e-08,0.0066629499197006226
img_04603.jpg,0.4485863149166107,0.0006496328860521317,4.3152786588507297e-07,3.085347156526943e-16,0.002009832765907049,0.0028809423092752695,0.00010134240437764674,0.5457714796066284
img_05236.jpg,0.338407039642334,0.003419384127482772,1.792728454574899e-08,3.907017070980956e-12,0.0002449149906169623,0.000990183325484395,0.008161408826708794,0.6487770676612854
img_07628.jpg,4.899273699265905e-05,2.302567452261428e-07,1.8412491854542107e-13,1.7636418652880258e-19,0.9999505281448364,1.9581886334663068e-08,7.567627402412782e-16,2.0810537648685568e-07
img_05857.jpg,0.9842459559440613,1.583588300491101e-07,5.5132575653260574e-05,1.3455422331887235e-09,0.01362117100507021,0.0018030453938990831,2.184090064361044e-08,0.0002744452212937176
img_00765.jpg,0.008536126464605331,1.8324763004784472e-05,5.877457409653175e-10,1.4086407418290037e-06,7.96952226664871e-05,0.9703872799873352,3.223148610231874e-07,0.02097684144973755
img_00172.jpg,8.918444655137137e-05,1.6497587530025365e-13,2.9547643222134837e-14,8.336881975283472e-20,0.999910831451416,1.294342522051295e-09,1.9004802343392663e-13,5.805858549479126e-08
img_03069.jpg,0.03328471630811691,1.3449644939100835e-05,1.4125381975205187e-09,6.674770247627748e-08,1.4965612535888795e-06,0.005112059414386749,0.0016032158164307475,0.9599849581718445
img_01716.jpg,1.2157415767433122e-05,7.343139714066638e-07,5.8915211474848145e-15,2.9265055536060847e-19,0.9999852180480957,7.121506051532833e-09,6.719261011059725e-19,1.8285137457496603e-06
